Test Case ID,Description,Object,Action,DataColumn,WaitAfter
ILTHomePage,click view more button - our top services,"//*[@id=""__next""]/main/div[4]/div/div[1]/a",click ,,5000
ILTHomePage,return back to home,"//*[@id=""__next""]/header/div[2]/div[1]/div/div/nav/ul/li[1]/a/span",click,,10000
ILTHomePage,click pallet optimization - our top services,/html/body/div/main/div[4]/div/div[2]/div/div[2]/div/div/div[1]/div/a/img,click,,5000
ILTHomePage,return back to home,"//*[@id=""__next""]/header/div[2]/div[1]/div/div/nav/ul/li[1]/a/span",click,,10000
ILTHomePage,click container optimization -our top services,/html/body/div/main/div[4]/div/div[2]/div/div[2]/div/div/div[2]/div/a/img,click,,5000
ILTHomePage,return back to home,"//*[@id=""__next""]/header/div[2]/div[1]/div/div/nav/ul/li[1]/a/span",click,,10000
ILTHomePage,click automation - our top services,/html/body/div/main/div[4]/div/div[2]/div/div[2]/div/div/div[3]/div/a/img,click,,5000
ILTHomePage,return back to home,"//*[@id=""__next""]/header/div[2]/div[1]/div/div/nav/ul/li[1]/a/span",click,,10000
ILTHomePage,click test automation - our top services,/html/body/div/main/div[4]/div/div[2]/div/div[2]/div/div/div[4]/div/a/img,click,,5000
ILTHomePage,return back to home,"//*[@id=""__next""]/header/div[2]/div[1]/div/div/nav/ul/li[1]/a/span",click,,10000
ILTHomePage,click right slide button - our top services,/html/body/div/main/div[4]/div/div[2]/div/div[1]/div/div[2]/div[2],click,,3000
ILTHomePage,click overpass road - our top services,/html/body/div/main/div[4]/div/div[2]/div/div[2]/div/div/div[5]/div/a/img,click,,5000
ILTHomePage,return back to home,"//*[@id=""__next""]/header/div[2]/div[1]/div/div/nav/ul/li[1]/a/span",click,,10000
ILTHomePage,click right slide button - our top services,/html/body/div/main/div[4]/div/div[2]/div/div[1]/div/div[2]/div[2],click,,3000
ILTHomePage,click right slide button - our top services,/html/body/div/main/div[4]/div/div[2]/div/div[1]/div/div[2]/div[2],click,,3000
ILTHomePage,clic parle palace - our top services,/html/body/div/main/div[4]/div/div[2]/div/div[2]/div/div/div[6]/div/a/img,click,,5000
ILTHomePage,return back to home,"//*[@id=""__next""]/header/div[2]/div[1]/div/div/nav/ul/li[1]/a/span",click,,10000
ILTHomePage,click right slide button - our top services,/html/body/div/main/div[4]/div/div[2]/div/div[1]/div/div[2]/div[2],click,,3000
ILTHomePage,click right slide button - our top services,/html/body/div/main/div[4]/div/div[2]/div/div[1]/div/div[2]/div[2],click,,3000
ILTHomePage,click right slide button - our top services,/html/body/div/main/div[4]/div/div[2]/div/div[1]/div/div[2]/div[2],click,,3000
ILTHomePage,click pink garden - our top services,/html/body/div/main/div[4]/div/div[2]/div/div[2]/div/div/div[7]/div/a/img,click,,5000
